,tp,nl,tokens
23304812,Give me all the patients who took test of covid virus test. ,Give me all the patients who had a virus test.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'test', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'covid', 'label': 'B-LAB_DATA'}, {'text': 'virus', 'label': 'I-LAB_DATA'}, {'text': 'test', 'label': 'I-LAB_DATA'}, {'text': '.', 'label': 'O'}]"
1100101,Give me all the patients whose information are received on 05/27/2022. ,Please all the patients who received the information give me on 05/27/2022.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'information', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '05/27/2022', 'label': 'B-RECVDATE'}, {'text': '.', 'label': 'O'}]"
27306137, Return all the cases where the vaccine recipients was reported zinc metabolism. ,Recall all cases of submetabolism of vaccines.,"[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'reported', 'label': 'O'}, {'text': 'zinc', 'label': 'B-CUR_ILL'}, {'text': 'metabolism', 'label': 'I-CUR_ILL'}, {'text': '.', 'label': 'O'}]"
30108217, How many patients got a shot on 7/1/21?,How many were injured between 7 and 21 January?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'a', 'label': 'O'}, {'text': 'shot', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '7/1/21', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '?', 'label': 'O'}]"
45312837, Is there any person have Penile size reduced after vaccine? ,Did anyone reduce the size of the penis after the vaccine?,"[{'text': 'Is', 'label': 'O'}, {'text': 'there', 'label': 'O'}, {'text': 'any', 'label': 'O'}, {'text': 'person', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Penile', 'label': 'B-SYMPTOM'}, {'text': 'size', 'label': 'I-SYMPTOM'}, {'text': 'reduced', 'label': 'I-SYMPTOM'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
14202912, List all the vaccine recipients have hospitalized for 32.0 days. ,All vaccines were listed for 32.0 days in the hospital.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'hospitalized', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': '32.0', 'label': 'B-HOSPDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
8402100, How many patients have Conjunctivitis allergic after vaccination? ,How many of the patients suffer from conjunctival allergies after the vaccine?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Conjunctivitis', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'allergic', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
44412226, which JAPANESE ENCEPHALITIS (IXIARO) vaccine is the most popular for people ,What kind of JAPANESE ENCEPHALITIS vaccine (IXIARO) is the most popular in the population?,"[{'text': 'which', 'label': 'O'}, {'text': 'JAPANESE', 'label': 'B-VAX_NAME'}, {'text': 'ENCEPHALITIS', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'IXIARO', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'popular', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': 'people', 'label': 'O'}]"
4201240,Give me all the patients whose cage year is 98.0. ,"Give me all the patients the year of birth was 98,0.","[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'cage', 'label': 'O'}, {'text': 'year', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '98.0', 'label': 'B-CAGE_YR'}, {'text': '.', 'label': 'O'}]"
35110040," On 11/02/2021, how many people have been recorded?","On 11 February 2021, how many people were recorded?","[{'text': 'On', 'label': 'O'}, {'text': '11/02/2021', 'label': 'B-TODAYS_DATE'}, {'text': ',', 'label': 'O'}, {'text': 'how', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'been', 'label': 'O'}, {'text': 'recorded', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
14202945, What is the numer of records that the vaccine recipient was hospitalized for 50.0 days. ,What's the recorded number of vaccines received within 50.0 days?,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'numer', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipient', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'hospitalized', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': '50.0', 'label': 'B-HOSPDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
35109833, How many people recorded on 03/10/2022. ,How many were recorded on 03 October 2022?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'recorded', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '03/10/2022', 'label': 'B-TODAYS_DATE'}, {'text': '.', 'label': 'O'}]"
38110739, Find all the cases where the vaccine recipients got vaccinated in E55XZ. ,Find all cases of vaccine E55XZ.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccinated', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': 'E55XZ', 'label': 'B-VAX_LOT'}, {'text': '.', 'label': 'O'}]"
44412228, which TD ADSORBED (TENIVAC) vaccine is the most popular for people ,What type of TD ADSORBED vaccine (TENIVAC) is the most popular in the population?,"[{'text': 'which', 'label': 'O'}, {'text': 'TD', 'label': 'B-VAX_NAME'}, {'text': 'ADSORBED', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'TENIVAC', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'popular', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': 'people', 'label': 'O'}]"
36210113,Give me all the patients who got VARZOS. ,Give me all the patients with tuberculosis.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'VARZOS', 'label': 'B-VAX_TYPE'}, {'text': '.', 'label': 'O'}]"
33109043,Give me all the patients who got vaccine manufactured by USPFIZER INC202101706064. ,For all patients with vaccines manufactured by USPFIZER INC202101706064.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'manufactured', 'label': 'O'}, {'text': 'by', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC202101706064', 'label': 'I-SPLTTYPE'}, {'text': '.', 'label': 'O'}]"
20103444, How many patients whose date of vaccination is 05/10/2021? ,"The vaccine date is 5 October 2021, how many are the patients?","[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '05/10/2021', 'label': 'B-VAX_DATE'}, {'text': '?', 'label': 'O'}]"
38111010, How many people have been injected with FD7206,How many people have been infected with FD7206?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'been', 'label': 'O'}, {'text': 'injected', 'label': 'O'}, {'text': 'with', 'label': 'O'}, {'text': 'FD7206', 'label': 'B-VAX_LOT'}]"
8402295, which  Palindromic rheumatism is the most common symptom after  vaccination,Cancer is the most common after vaccine.,"[{'text': 'which', 'label': 'O'}, {'text': 'Palindromic', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'rheumatism', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'symptom', 'label': 'O'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}]"
30108128, Find all records who received a vaccine before on 3/21/21. ,Find all records of vaccines before 3/21/21,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'a', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'before', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '3/21/21', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '.', 'label': 'O'}]"
37110403,"Give me all the patients who got vaccine fromSEQIRUS, INC.. ",Give me all the patients who received the SECIRUS vaccine.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'fromSEQIRUS', 'label': 'O'}, {'text': ',', 'label': 'B-VAX_MANU'}, {'text': 'INC', 'label': 'I-VAX_MANU'}, {'text': '..', 'label': 'I-VAX_MANU'}]"
38110816, List all the records where they took their shot in 051e21a. ,List all records they filmed at 051e21a.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'they', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'their', 'label': 'O'}, {'text': 'shot', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': '051e21a', 'label': 'B-VAX_LOT'}, {'text': '.', 'label': 'O'}]"
33109364, Give me all the patients who got USPFIZER INC2021635541 vaccine. ,Give me all the patients who took the USPFIZER INC2021635541 vaccine.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC2021635541', 'label': 'I-SPLTTYPE'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
3200909, Give me all the patients who is 70.0 years old. ,Give me all the patients aged 70.0,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '70.0', 'label': 'B-AGE_YRS'}, {'text': 'years', 'label': 'O'}, {'text': 'old', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
35110038," On 12/27/2021, how many people have been recorded?",How many people were recorded on 12/27/2021?,"[{'text': 'On', 'label': 'O'}, {'text': '12/27/2021', 'label': 'B-TODAYS_DATE'}, {'text': ',', 'label': 'O'}, {'text': 'how', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'been', 'label': 'O'}, {'text': 'recorded', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
8401660,Give me all the patients who reported Uterine dilation and evacuation after the vaccination. ,All the patients who have been vaccinated after urination and evacuated are given me.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'reported', 'label': 'O'}, {'text': 'Uterine', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'dilation', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'and', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'evacuation', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'after', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
8401583,Give me all the patients who reported Soft tissue inflammation after the vaccination. ,All the patients with soft tissue inflammation that occurred after the vaccine were given me.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'reported', 'label': 'O'}, {'text': 'Soft', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'tissue', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'inflammation', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'after', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
10102645, How many patients passed away on 02/08/2021. ,How many patients died on 02 August 2021?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'passed', 'label': 'O'}, {'text': 'away', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '02/08/2021', 'label': 'B-DATEDIED'}, {'text': '.', 'label': 'O'}]"
33109634, How many patients got vaccine manufactured by USPFIZER INC202101048068?,How many patients have the vaccine made by USPFIZER INC2021048068?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'manufactured', 'label': 'O'}, {'text': 'by', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC202101048068', 'label': 'I-SPLTTYPE'}, {'text': '?', 'label': 'O'}]"
33109008,Give me all the patients who got vaccine manufactured by USPFIZER INC202101723575. ,Give me all my patients the vaccine made by the USPFIZER INC202101723575.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'manufactured', 'label': 'O'}, {'text': 'by', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC202101723575', 'label': 'I-SPLTTYPE'}, {'text': '.', 'label': 'O'}]"
8401818, Give me all the patients who have Biopsy bone marrow normal after the vaccination. ,I'm given it to all the patients with normal osteoporosis after the vaccine.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Biopsy', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'bone', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'marrow', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'normal', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'after', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
36210099,Give me all the patients who got FLUN4. ,Give me all the people who suffer from flu 4,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'FLUN4', 'label': 'B-VAX_TYPE'}, {'text': '.', 'label': 'O'}]"
21104172, What is the number of cases where onset date of adverse event symptom is 01/23/2020. ,What is the number of cases in which the symptoms of adverse events occur at the date of 01/23/2020?,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'symptom', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '01/23/2020', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
14203018, How many patients were hospitalized for 3.0 days.,How many patients have already been hospitalized in 3.0 days?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'were', 'label': 'O'}, {'text': 'hospitalized', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': '3.0', 'label': 'B-HOSPDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
20103152,Give me all the patients whose date of vaccination is 12/01/2018. ,"To all the patients who have been vaccinated, the vaccine is dated 12 January 2018.","[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '12/01/2018', 'label': 'B-VAX_DATE'}, {'text': '.', 'label': 'O'}]"
8401983, Provide all the patients who have Polymenorrhoea. ,It is recommended that all patients with multiple diseases take this medicine.,"[{'text': 'Provide', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Polymenorrhoea', 'label': 'B-SYMPTOM_TEXT'}, {'text': '.', 'label': 'O'}]"
21103908, Give me all the patients whose adverse event symptoms start from 06/28/2016. ,Requests all patients with adverse symptoms to begin on 28 October 2016.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'symptoms', 'label': 'O'}, {'text': 'start', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': '06/28/2016', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
36210129,Give me all the patients who got RV5. ,Give me all the patients with RV5.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'RV5', 'label': 'B-VAX_TYPE'}, {'text': '.', 'label': 'O'}]"
10102459, Find all vaccine recipients who died on 04/30/2022.  ,All vaccines that died on 04/30/2022.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'died', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '04/30/2022', 'label': 'B-DATEDIED'}, {'text': '.', 'label': 'O'}]"
8401559,Give me all the patients who reported Subacute cutaneous lupus erythematosus after the vaccination. ,I'm given it to all those patients who suffer from acute dermatosis after the vaccine.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'reported', 'label': 'O'}, {'text': 'Subacute', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'cutaneous', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'lupus', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'erythematosus', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'after', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
44411992, List all the patients who got HEP B (RECOMBIVAX HB) vaccine and INFLUENZA (SEASONAL) (FLUARIX) vaccine. ,All patients receiving HEP B (RECOMBIVAX HB) and influenza (seasonal) vaccines are on the list.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'HEP', 'label': 'B-VAX_NAME'}, {'text': 'B', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'RECOMBIVAX', 'label': 'I-VAX_NAME'}, {'text': 'HB', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'and', 'label': 'O'}, {'text': 'INFLUENZA', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'SEASONAL', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'FLUARIX', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
3200914, Give me all the patients who is 45.0 years old. ,All the 45.0-year-olds.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '45.0', 'label': 'B-AGE_YRS'}, {'text': 'years', 'label': 'O'}, {'text': 'old', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
26305568, Find the number of cases where the vaccine recipients had humira at the time of vaccination. ,The number of cases of anemia occurring during the vaccine was estimated at those who find the vaccine.,"[{'text': 'Find', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'humira', 'label': 'B-OTHER_MEDS'}, {'text': 'at', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'time', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
43311585, Search any vaccine recipients who had TDAP (BOOSTRIX) shot.  ,Find anyone with any vaccine TDAP (BOOSTRIX) shot.,"[{'text': 'Search', 'label': 'O'}, {'text': 'any', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'TDAP', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'BOOSTRIX', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'shot', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
38110820, List all the records where they took their shot in En6198. ,List all the records they took in En6198.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'they', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'their', 'label': 'O'}, {'text': 'shot', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': 'En6198', 'label': 'B-VAX_LOT'}, {'text': '.', 'label': 'O'}]"
45312624, List all records that had Antigliadin antibody associated with the vaccination. ,All records of the antibody Antigliadine related to the vaccine are listed.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'Antigliadin', 'label': 'B-SYMPTOM'}, {'text': 'antibody', 'label': 'I-SYMPTOM'}, {'text': 'associated', 'label': 'O'}, {'text': 'with', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
30108013, List all the records who was vaccinated on 9/24/2021. ,All records of the vaccine dated 9/24/2021 are listed.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'vaccinated', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '9/24/2021', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '.', 'label': 'O'}]"
