,tp,nl,tokens
22204205,Give me all the patients whose interval from the vaccination date to the onset date is 184.0 days. ,All patients are invited to be separated by a period of 184.0 days from the vaccine date to the date of occurrence.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'interval', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '184.0', 'label': 'B-NUMDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
39111096, Return all the cases where the vaccine series is 2. ,All cases of reacting vaccines are ranked in 2.,"[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'series', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '2', 'label': 'B-VAX_DOSE_SERIES'}, {'text': '.', 'label': 'O'}]"
45312968, which  Ultrasound antenatal screen abnormal is the most common after vaccine?,Which ultraviolet screens is most common after a vaccine?,"[{'text': 'which', 'label': 'O'}, {'text': 'Ultrasound', 'label': 'B-SYMPTOM'}, {'text': 'antenatal', 'label': 'I-SYMPTOM'}, {'text': 'screen', 'label': 'I-SYMPTOM'}, {'text': 'abnormal', 'label': 'I-SYMPTOM'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
29307436, Show me all the patients who has an allergic to vomiting. ,Show me all the patients with vomit allergies.,"[{'text': 'Show', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'has', 'label': 'O'}, {'text': 'an', 'label': 'O'}, {'text': 'allergic', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'vomiting', 'label': 'B-ALLERGIES'}, {'text': '.', 'label': 'O'}]"
38110548,Give me all the patients who got vaccine from 021H4B. ,Give me all the patients who received the vaccine 021H4B,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': '021H4B', 'label': 'B-VAX_LOT'}, {'text': '.', 'label': 'O'}]"
45312879, Is there any person have Pharyngeal cyst after vaccine? ,Does anyone suffer from cellulary inflammation after the vaccine?,"[{'text': 'Is', 'label': 'O'}, {'text': 'there', 'label': 'O'}, {'text': 'any', 'label': 'O'}, {'text': 'person', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Pharyngeal', 'label': 'B-SYMPTOM'}, {'text': 'cyst', 'label': 'I-SYMPTOM'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
21103882, Give me all the patients whose adverse event symptoms start from 01/14/2022. ,All patients with adverse symptoms begin at 1/14/2022.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'symptoms', 'label': 'O'}, {'text': 'start', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': '01/14/2022', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
44411890,Give me all the patients who got VARICELLA (VARILRIX) vaccine and PNEUMO (PREVNAR13) vaccine. ,Give me all the patients receiving VARICELLA (VARILRIX) vaccine and pneumonia (PREVNAR13).,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'VARICELLA', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'VARILRIX', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'and', 'label': 'O'}, {'text': 'PNEUMO', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'PREVNAR13', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
43311623, How many people received MENINGOCOCCAL CONJUGATE (MENACTRA) shot. ,A number of people were shot by a subconductor (subconductor).,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'MENINGOCOCCAL', 'label': 'B-VAX_NAME'}, {'text': 'CONJUGATE', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'MENACTRA', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'shot', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
29307679, How many patients are allergic to bioxin? ,How many are the patients allergic to biox?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'allergic', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'bioxin', 'label': 'B-ALLERGIES'}, {'text': '?', 'label': 'O'}]"
36210199, Return all the cases where the vaccine recipient got UNK. ,Please return all cases of the vaccine.,"[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipient', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'UNK', 'label': 'B-VAX_TYPE'}, {'text': '.', 'label': 'O'}]"
27306122, Return all the cases where the vaccine recipients was reported no known illness at time. ,There were almost unknown cases of people returned to the vaccine.,"[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'reported', 'label': 'O'}, {'text': 'no', 'label': 'B-CUR_ILL'}, {'text': 'known', 'label': 'I-CUR_ILL'}, {'text': 'illness', 'label': 'I-CUR_ILL'}, {'text': 'at', 'label': 'I-CUR_ILL'}, {'text': 'time', 'label': 'I-CUR_ILL'}, {'text': '.', 'label': 'O'}]"
26305493, List all the vaccine recipients who took nuvaring at the time of the vaccination. ,List of vaccines that took the whole medicine during the vaccine.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'nuvaring', 'label': 'B-OTHER_MEDS'}, {'text': 'at', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'time', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
38110926, List all the records where they took their shot in DK9895. ,All the records they filmed in DK9895,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'they', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'their', 'label': 'O'}, {'text': 'shot', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': 'DK9895', 'label': 'B-VAX_LOT'}, {'text': '.', 'label': 'O'}]"
22204366, List all the records that the interval from the vaccination date to the onset date is 120.0 days. ,All the records indicate that the vaccine vaccine is given at a time of 120.0 days between the vaccine date and the date of occurrence of the disease.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'interval', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '120.0', 'label': 'B-NUMDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
32408706, List all the recipients who took MENINGOCOCCAL CONJUGATE and JAPANESE ENCEPHALITIS before. ,List of all recipients who have previously taken MENINGOCOCCAL CONJUGATE and JAPANESE ENCEPHALITIS.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'MENINGOCOCCAL', 'label': 'B-PRIOR_VAX'}, {'text': 'CONJUGATE', 'label': 'I-PRIOR_VAX'}, {'text': 'and', 'label': 'O'}, {'text': 'JAPANESE', 'label': 'B-PRIOR_VAX'}, {'text': 'ENCEPHALITIS', 'label': 'I-PRIOR_VAX'}, {'text': 'before', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
21103963, Find all the records where the adverse event started on 04/11/2021. ,Find all records of destructive events starting on 4 November 2021.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'started', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '04/11/2021', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
28307184, Which is the most common fibrocystic breast for patients.,It is the most common sex breast in patients.,"[{'text': 'Which', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'fibrocystic', 'label': 'B-HISTORY'}, {'text': 'breast', 'label': 'I-HISTORY'}, {'text': 'for', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
30108245, How many patients got a shot on 5/17/2021?,How many were injured on 17 May 2021?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'a', 'label': 'O'}, {'text': 'shot', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '5/17/2021', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '?', 'label': 'O'}]"
1100373, How many patients' record are received on 04/23/2022 ,The number of patients received was recorded at 04/23/2022,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': ""'"", 'label': 'O'}, {'text': 'record', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '04/23/2022', 'label': 'B-RECVDATE'}]"
27305994, List all the patients who are dignosed of urge incontinence. ,List of all patients with non-related emergency conditions.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'dignosed', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'urge', 'label': 'B-CUR_ILL'}, {'text': 'incontinence', 'label': 'I-CUR_ILL'}, {'text': '.', 'label': 'O'}]"
28307058, How many patients are dignosed of increased blood pressure? ,How many have high blood pressure?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'dignosed', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'increased', 'label': 'B-HISTORY'}, {'text': 'blood', 'label': 'I-HISTORY'}, {'text': 'pressure', 'label': 'I-HISTORY'}, {'text': '?', 'label': 'O'}]"
4201348, Return all records whose cage year is 81.0.,"All the records are returned, with a cage year of 81.0.","[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'cage', 'label': 'O'}, {'text': 'year', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '81.0', 'label': 'B-CAGE_YR'}, {'text': '.', 'label': 'O'}]"
3200945, Return all 68.0 years old vaccine recipients. ,"Every 68,0-year-old vaccine is back.","[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': '68.0', 'label': 'B-AGE_YRS'}, {'text': 'years', 'label': 'O'}, {'text': 'old', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
27306581, Which is the most common neoplasm for patients.,It is the most common cancer in the patient.,"[{'text': 'Which', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'neoplasm', 'label': 'B-CUR_ILL'}, {'text': 'for', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
20103275, Give me all the patients who got vaccines on 07/01/2009. ,I should be grateful for all the patients who had been vaccinated on 7 January 2009.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccines', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '07/01/2009', 'label': 'B-VAX_DATE'}, {'text': '.', 'label': 'O'}]"
45312847, Is there any person have Cytomegalovirus viraemia after vaccine? ,Is anyone affected by thyroid virus virus after the vaccine?,"[{'text': 'Is', 'label': 'O'}, {'text': 'there', 'label': 'O'}, {'text': 'any', 'label': 'O'}, {'text': 'person', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Cytomegalovirus', 'label': 'B-SYMPTOM'}, {'text': 'viraemia', 'label': 'I-SYMPTOM'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
27306406, What is the number of vaccine recipients that had january when they took the shot? ,What is the number of patients vaccined?,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'january', 'label': 'B-CUR_ILL'}, {'text': 'when', 'label': 'O'}, {'text': 'they', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'shot', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
33109005,Give me all the patients who got vaccine manufactured by USPFIZER INC2021530777. ,Give all my patients the vaccine made by the USPFIZER INC2021530777.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'manufactured', 'label': 'O'}, {'text': 'by', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC2021530777', 'label': 'I-SPLTTYPE'}, {'text': '.', 'label': 'O'}]"
37110426, Search how many records used vaccine from MICHIGAN DEPT PUB HLTH. ,Find records of the use of MICHIGAN DEPT PUB HLTH vaccine.,"[{'text': 'Search', 'label': 'O'}, {'text': 'how', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'used', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'MICHIGAN', 'label': 'B-VAX_MANU'}, {'text': 'DEPT', 'label': 'I-VAX_MANU'}, {'text': 'PUB', 'label': 'I-VAX_MANU'}, {'text': 'HLTH', 'label': 'I-VAX_MANU'}, {'text': '.', 'label': 'O'}]"
27306357, What is the number of vaccine recipients that had past month when they took the shot? ,How many have been vaccinated last month?,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'past', 'label': 'B-CUR_ILL'}, {'text': 'month', 'label': 'I-CUR_ILL'}, {'text': 'when', 'label': 'O'}, {'text': 'they', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'shot', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
44411861,Give me all the patients who got HEP B (NO BRAND NAME) vaccine and MEASLES + MUMPS + RUBELLA + VARICELLA (PROQUAD) vaccine. ,"All patients receiving the HEP B vaccine (logous), as well as MASLES+MUMPS+RUBELLA+VARICELLA (PROQUAD) vaccine.","[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'HEP', 'label': 'B-VAX_NAME'}, {'text': 'B', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'NO', 'label': 'I-VAX_NAME'}, {'text': 'BRAND', 'label': 'I-VAX_NAME'}, {'text': 'NAME', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'and', 'label': 'O'}, {'text': 'MEASLES', 'label': 'B-VAX_NAME'}, {'text': '+', 'label': 'I-VAX_NAME'}, {'text': 'MUMPS', 'label': 'I-VAX_NAME'}, {'text': '+', 'label': 'I-VAX_NAME'}, {'text': 'RUBELLA', 'label': 'I-VAX_NAME'}, {'text': '+', 'label': 'I-VAX_NAME'}, {'text': 'VARICELLA', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'PROQUAD', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
4201291, Return all records whose cage year is 60.0.,All the records are returned with a cover year of 60.0.,"[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'cage', 'label': 'O'}, {'text': 'year', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '60.0', 'label': 'B-CAGE_YR'}, {'text': '.', 'label': 'O'}]"
33109041,Give me all the patients who got vaccine manufactured by USPFIZER INC202101858695. ,Give me all the patients the vaccine made by the USPFIZER INC20210185869.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'manufactured', 'label': 'O'}, {'text': 'by', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC202101858695', 'label': 'I-SPLTTYPE'}, {'text': '.', 'label': 'O'}]"
38110519,Give me all the patients who got vaccine from U021561. ,Give me all the patients who had taken the U021561 vaccine.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'U021561', 'label': 'B-VAX_LOT'}, {'text': '.', 'label': 'O'}]"
33109199, Search for any cases where the vaccine recipient got vaccine manufactured by USSA2022SA034269. ,Identification of vaccines manufactured by the vaccine recipient using USSA2022SA034269.,"[{'text': 'Search', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': 'any', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipient', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'manufactured', 'label': 'O'}, {'text': 'by', 'label': 'O'}, {'text': 'USSA2022SA034269', 'label': 'B-SPLTTYPE'}, {'text': '.', 'label': 'O'}]"
27306252, How many vaccine recipients are dignosed of lymphoma at the time of vaccination? ,How many of the vaccines were infected with lymphomavirus?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'dignosed', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'lymphoma', 'label': 'B-CUR_ILL'}, {'text': 'at', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'time', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
28306887, Find all the cases where the vaccine recipient reported platelets decreased. ,Cases of finding vaccines were by the recipient of which there was a decline in the rate of plasma launching.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipient', 'label': 'O'}, {'text': 'reported', 'label': 'O'}, {'text': 'platelets', 'label': 'B-HISTORY'}, {'text': 'decreased', 'label': 'I-HISTORY'}, {'text': '.', 'label': 'O'}]"
22204230,Give me all the patients whose interval from the vaccination date to the onset date is 60.0 days. ,Give me all the patients within 60.0 days from the vaccine date to the date of the disease.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'interval', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '60.0', 'label': 'B-NUMDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
22204555, What is the number of cases where the interval from the vaccination date to the onset date is 349.0 days? ,"How many of the vaccine vaccines have been separated from the date of vaccines to the date of the disease by 349,0 days?","[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'interval', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '349.0', 'label': 'B-NUMDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
38111027, How many people have been injected with FF3589,How many people were shot at FF3589,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'been', 'label': 'O'}, {'text': 'injected', 'label': 'O'}, {'text': 'with', 'label': 'O'}, {'text': 'FF3589', 'label': 'B-VAX_LOT'}]"
3200829,Give me all the patients who is 1.58 years old. ,Give me all the patients who suffered at the age of 1.58,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '1.58', 'label': 'B-AGE_YRS'}, {'text': 'years', 'label': 'O'}, {'text': 'old', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
36210208, Return all the cases where the vaccine recipient got TYP. ,Please return all cases of the vaccine.,"[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipient', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'TYP', 'label': 'B-VAX_TYPE'}, {'text': '.', 'label': 'O'}]"
23305033, Find the number of cases that the vaccine recipients had covid infection test. ,How many of the patients who suffer to the vaccine,"[{'text': 'Find', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'covid', 'label': 'B-LAB_DATA'}, {'text': 'infection', 'label': 'I-LAB_DATA'}, {'text': 'test', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
